text,label
"Vous venez de lancer une entreprise, vous êtes en affaires depuis bon nombre d'années ou encore vous songez à quitter votre entreprise? Quoi qu'il en soit, nos conseillers peuvent répondre à vos questions et vous guider vers la réussite.",1
"rappelant que le Conseil européen de Séville a indiqué que les mesures adoptées en faveur d'une gestion conjointe des flux migratoires doivent respecter l'équilibre nécessaire entre, d'une part, une politique d'intégration des immigrants établis légalement et une politique d'asile respectueuse des conventions internationales et, d'autre part, une lutte résolue contre l'immigration illégale et la traite des êtres humains; et qu'il a donc:",1
- Je ne veux pas laisser de choses.,0
"Les villes à visiter comprennent Mont-Doré, assez similaire en style de La Bourboule et plus en amont sur la rivière Dordogne, et la ville de Clermont-Ferrand pour voir les imposantes tours de la cathédrale noire et d'autres monuments historiques.",1
"Les conditions climatiques locales ont également une influence déterminante sur la composition et le fonctionnement de la forêt de montagne, traduite par l'étagement de la végétation avec l'altitude.",1
Mais au moins nous en avons.,0
Comme dessiner le Mammouth ? l'enfant avec le crayon progressivement,1
"Ils iront du lieu de naissance du Scoutisme Catholique au Portugal, Braga, jusqu'à l'île de Brownsea, au Royaume-Uni.",1
"Aucune message, aucun appel, rien.",0
"Les individus cultivés de lupin des ruisseaux attirent fortement les limaces, en particulier l'espèce européenne Arion ater.",1
- Pourquoi vous n'êtes pas venu ?,0
La population canine en question est composée de 400 chiens de race; chacune constitue un isolat génétique possédant des caractéristiques uniques résultant d'une sélection persistante d'attributs désirés ou de changements génétiques et de croissements.,1
"Tu sais, c'est ça le véritable amour.",0
"La tournée se déroulera sur demande par n’importe quel groupe de langue en anglais, ou en espagnol selon la majorité du public, nous pouvons également fournir l’allemand, le français et l’arabe s’il y a une majorité intéressée.",1
"Par conséquent, ces locataires désirent amortir ces coûts sur des baux à long terme. Le",1
"Comment elle peut recevoir ces lettres, emménager chez moi, et me regarder dans les yeux au petit-déj, au dîner, et...",0
"Ltd, avec plus de 15 ans d'expérience dans le domaine du tatouage, du perçage et du maquillage permanent, est devenu l'un des principaux fabricants de tatouages en Chine.",1
"L’anonymat IP est activé sur ce site Web. Ainsi, votre adresse IP est au préalable tronquée par Google au sein des États membres de l’Union européenne ou dans d’autres pays signataires de l’accord sur l’Espace économique européen.",1
"Toute la gang a vraiment monté d'un cran cette année. Je pourrais tous les nommer, mais je vais m'en tenir à quatre noms à retenir : Truchon, Beardsley, Veilleux etOjo, watch for these guys!!!",0
