text,label
"Wahrscheinlich habt ihr es schon mitbekommen: Heute wurde der Physik-Nobelpreis 2016 an die Quantenforscher David Thouless, Duncan Haldane und Michael Kosterlitz verliehen!",1
"Auch das passiert bei uns. Deswegen müssen wir unser christliches Leben so leben, dass es andere aufbaut, und wir müssen die Gerechtigkeit Gottes suchen. Probleme können heutzutage auftreten, wenn es um das Essen geht, dass man als Opfer für Vorfahren benutzt und es ist besser, solche Speisen nicht zu essen, wegen denen, die schwach im Glauben sind.",0
"Erst dann werden die Parameter in den Editor übernommen und erneut abgespeichert, wenn Sie etwas im Editor ändern.",1
"Wenn deine Ersteinzahlung £10 oder mehr beträgt, wird Coral Poker deinem Spielerkonto weitere fünf Turniertickets mit einem Gesamtwert von €25 gutschreiben.",0
Schreiben Sie es bitte auf dem Formular unter und dann werden wir Ihnen Kontodetails senden.,1
"Du findest hier gut und gerne 17 verschiedene Causality Spiele, wie zum Beispiel Causality: Saving Private Stickman & Causality Story: Part 1. Verursache Unfälle und versuch die armen Männlein abzumurksen ohne dass jemand etwas mitbekommt!",0
"Sind Sie sich nicht sicher, was für eine Art von M4I-Datei Sie haben? Möchten Sie genau wissen, um was es sich handelt, wer diese erstellt hat und wie man diese öffnet?",1
"Schleiche an Halloween unbemerkt im Schatten der Nacht von einer zur anderen Gruselparty. Ausgerüstet mit dem aufblasbaren Ninja Schwert kannst du dich auf eine erfolgreiche Süßigkeiten Jagd gefasst machen. Aber unsere harmlose Spielzeugwaffe ist nicht nur in der Dunkelheit der Nacht dein Begleiter, sondern auch auf jeder Feier, da sie ein ungefährlicher Scherzartikel ist.",0
"Wahrscheinlich suchen sie immer noch danach, vielleicht haben auch welche diesen Ausweg gefunden, aber niemand weiß es genau....",0
"Wenn sich die Symptome verschlechtern oder es schwieriger wird, damit umzugehen, solltest du diese Auslöser vollständig vermeiden.",0
Bei Fragen zu den Tarifen und Konditionen wenden Sie sich bitte an,1
"Vita Pura ist die Gesundheitsecke und all jenen gewidmet, die sich um Ihre Gesundheit sorgen.",1
TurboTrack gibt Ihnen eine exakte Übersicht Ihres gesamten Fuhrparks – somit werden Kosten gespart und der Betrieb optimiert.,1
Nach Erhalt Ihrer Bestellung bestätigen wir Ihnen Ihre Bestellung innerhalb der folgenden Tage per E-Mail. Erst dann gilt die Bestellung als getätigt.,1
"Sobald wir Ihnen die E-Mail mit dem Tracking-Link zugeschickt haben, können Sie den Lieferstatus Ihrer Sendung auf der Website des Paketdienstleisters einsehen.",1
"Wenn ein Monster deines Gegners diese Karte in verdeckter Verteidigunsposition angreift, wird diese Karte zu einer Ausrüstungszauberkarte und das angreifende Monster mit dieser Karte ausgerüstet.",0
"Er wird Ihren Computer niemals entsperren, es sei denn, Sie entfernen die Bedrohung selbst:",1
"Also die Disruption kann nicht an der Bandbreite liegen. Ich glaube es gibt drei wichtige Themen, mit denen wir uns differenzieren können und mit dem wir tatsächlich etwas machen können.",0
Wann möchten Sie im Hotel Circa 39 übernachten?,1
"STERNGLAS GmbH wird die Informationen, die Du in diesem Formular angibst, verwenden, um mit Dir in Kontakt zu bleiben und Dir Updates und Marketing-Informationen zu übermitteln.",0
"Beim Fasching ist alles erlaubt, was Spaß macht! Das gilt auch für erotische Belange. Mit unseren verführerischen Playboy Kostümen kannst du dich für die anstehende Party aufreizend in Schale werfen und nach Herzenslust flirten!",0
"Sie haben 0 Produkte für 0,00 € im Warenkorb -25,00 % Warmachine Cygnar: Trencher Infantry with Three Weapon Attachments",1
Link zu Ihrer persönlichen Mailbox an der DUK .,1
"Erkennen Sie potentielle Bedrohungen, rapide steigende Kosten oder ein nicht richtlinienkonformes Gerät, bevor es zu spät ist, Maßnahmen zu ergreifen.",1
Sie ist gut in ihrem Job.,1
"Sie kontrolliert den nachhaltigen Anbau, die Verwendung und die nachhaltige Erzeugung von Biomasse.",1
"Und dies ist es, was du auf dem Altar darbringen sollst: täglich zwei einjährige Lämmer als regelmäßiges Brandopfer.",0
"Du solltest die Beispiele natürlich auf Dein Zielpublikum ausrichten, wenn Du in einer anderen Branche tätig bist:",0
"Diese visuelle Novelle ist nicht so lang wie andere, bei denen du Erfahrung mit dem Spielen machen könntest.",0
"Wenn Sie denken, dass Sie diese manuell verarbeiten können, Bitte verwenden Sie unsere Schritt-für-Schritt-Anleitung. Da nicht alle Computer-Nutzer bereit sind, empfehlen wir auch die Verwendung einer vertrauenswürdigen Anti-Malware-Programm, wie zum Beispiel SpyHunter, die automatisch alle Ihre Probleme in Bezug auf die Sicherheit des Systems.",1
"Die aktuelle Temperatur für deinen Standort kann im App-Symbol auf deinem Home-Bildschirm angezeigt werden. ● Sterne, Konstellationen und die Milchstraße werden allesamt präzise in Raum und Zeit angezeigt. ● Sonnenauf- und Sonnenuntergangszeiten. ● Beobachte den Wechsel der Jahreszeiten während des ganzen Jahres.",0
"37576 Genial Digital LED Herrenuhr mit rechteckigen Gesicht und schwarzen Kautschukarmband Fügen Sie eine mühelose Eleganz Ihren Look mit dieser wunderbar auf dem neuesten Stand-LED-Digitaluhr altmodisch in klassisches Edelstahl rechteckige Gesicht kontrastiert von schwarzen Kautschukarmband; Mit einen Umfang von zwei Zeitmessung System, wird diese Uhr sicherstellen, ..",1
"Khiray setzte sich auf einen Holzstuhl. Sein klebriges Fell hinterließ schmierige Streifen auf den polierten Brettern. ""Er ist mein Freund. Er war mein Lehrer. Ich glaube ihm.",0
"Domini Games, die Entwickler der »Dark Romance«-Serie, laden Dich im neuen »Mystery Tales« zu einer aufregenden Reise in den fernen Norden ein!",0
"Sie zerstören nicht, sie machen keinen bösen Entwickler.",0
"Verwenden Sie dabei ein Vollwaschmittel und wählen Sie die höchste Waschtemperatur, die auf dem Pflegeetikett des Wäschestücks als erlaubt angegeben ist.",1
"Nimbuzz - kostenlose Anrufe , Chats / IMs und Textnachrichten mit all deinen Freunden aus deinem Telefonbuch oder über Nimbuzz , Skype , Windows Live Messenger , Yahoo Messenger , ICQ und viele anderen ...",0
"Genießen Sie diesen saftigen und kraftvoll eleganten Merlot aus der Maremma zu Nudelgerichten mit Fleisch, gebratenem und gegrilltem rotem Fleisch,Schweinbraten, Wildschwein, zu traditionellen toskanischen Salsicce und zu würzigen, reifen Käsesorten aus Kuh- und Schafsmilch.",1
"Professionelle Deko-Props sind für Schausteller wie Geisterbahn Besitzer und Horrorfilm Regisseure unerlässlich. Willst du deine Halloween Party als außergewöhnlichen Event mit professioneller Horrorfilm Dekoration ausstatten, sind unsere verwesten Autopsy Beine genau das richtige!",0
"Du kannst nicht immer auf Möglichkeiten warten, manchmal musst du sie selbst schaffen.",0
Warum solltest du 3J.com beitreten?,0
"Blicken Sie vom Sternenpark „Kerry International Dark-Sky Reserve“ aus auf die Skelligs und stellen Sie sich vor, Sie sitzen im Millennium Falken.",1
"Du hast dir diesen Titel verdient, als du dahinter gekommen bist, dass Rogun der Schlächter auf Ord Mantell ein Kopfgeld auf dich ausgesetzt hat.",0
"Natrülich kannst Du kleinere Fehler immer noch über das ""editieren""-Icon neben dem Coupon korrigieren.",0
"Letzendlich können Sie jetzt alles in Erfahrung bringen, was Sie über Ihre HAB-Datei wissen müssen … und zwar sofort!",1
"Kontakt Hier findest du Öffnungszeiten, Adressen und mehr zu Geschäften der Modemarke BIRKENSTOCK in San José.",0
"Entdecken Sie weitere Produkte zum Thema: Alte Meister, Kaiserin Maria Theresia",1
"Finden Sie ebenfalls seine ähnlichen Künstler wieder: die Künstler, die nah am musikalischen Universum sind von Jeff Danna: .",1
"Geben Sie im Reiter Anmeldeinformationen die Administratorzugangsdaten an, die für die Fernauthentifizierung auf den ausgewählten Computern benötigt werden.",1
"Wir vertrauen, dass das mit uns Ihr Geld im Safe ist und Ihr Geschäft im Safe ist.",1
